kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 3458 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3459 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3460 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3462 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3463 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3464 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3465 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3467 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3468 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3469 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3470 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3472 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3473 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3474 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3475 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3477 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3478 : 8 64 0 0 0 0 0 0 0 
_1.ptx 3479 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3480 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3482 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3483 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3484 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3485 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3487 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3488 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3489 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3490 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3492 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3493 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3494 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3495 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3497 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3498 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3499 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3500 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3502 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3503 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3504 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3505 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3507 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3508 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3509 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3510 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3512 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3513 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3514 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3515 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3517 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3518 : 8 64 0 0 0 0 0 0 0 
_1.ptx 3519 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3520 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3522 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3523 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3524 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3525 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3527 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3528 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3529 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3530 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3532 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3533 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3534 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3535 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3537 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3538 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3539 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3540 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3542 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3543 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3544 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3545 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3547 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3548 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3549 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3550 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3552 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3553 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3554 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3555 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3557 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3558 : 8 64 0 0 0 0 0 0 0 
_1.ptx 3559 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3560 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3562 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3563 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3564 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3565 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3567 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3568 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3569 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3570 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3572 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3573 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3574 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3575 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3577 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3578 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3579 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3580 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3582 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3583 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3584 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3585 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3587 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3588 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3589 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3590 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3592 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3593 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3594 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3595 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3597 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3598 : 8 64 0 0 0 0 0 0 0 
_1.ptx 3599 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3600 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3602 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3603 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3604 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3605 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3607 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3608 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3609 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3610 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3612 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3613 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3614 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3615 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3617 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3618 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3619 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3620 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3622 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3623 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3624 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3625 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3627 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3628 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3629 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3630 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3632 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3633 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3634 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3635 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3637 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3638 : 8 64 0 0 0 0 0 0 0 
_1.ptx 3639 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3640 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3642 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3643 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3644 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3645 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3647 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3648 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3649 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3650 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3652 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3653 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3654 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3655 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3657 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3658 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3659 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3660 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3662 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3663 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3664 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3665 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3667 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3668 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3669 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3670 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3672 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3673 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3674 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3675 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3677 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3678 : 8 64 0 0 0 0 0 0 0 
_1.ptx 3679 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3680 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3682 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3683 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3684 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3685 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3687 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3688 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3689 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3690 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3692 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3693 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3694 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3695 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3697 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3698 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3699 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3700 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3702 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3703 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3704 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3705 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3707 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3708 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3709 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3710 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3712 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3713 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3714 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3715 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3717 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3718 : 8 64 0 0 0 0 0 0 0 
_1.ptx 3719 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3720 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3722 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3723 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3724 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3725 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3727 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3728 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3729 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3730 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3732 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3733 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3734 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3735 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3737 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3738 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3739 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3740 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3742 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3743 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3744 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3745 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3747 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3748 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3749 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3750 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3752 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3753 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3754 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3755 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3757 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3758 : 8 64 0 0 0 0 0 0 0 
_1.ptx 3759 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3760 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3762 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3763 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3764 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3765 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3767 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3768 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3769 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3770 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3772 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3773 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3774 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3775 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3777 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3778 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3779 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3780 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3782 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3783 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3784 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3785 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3787 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3788 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3789 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3790 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3792 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3793 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3794 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3795 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3797 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3798 : 8 64 0 0 0 0 0 0 0 
_1.ptx 3799 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3800 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3802 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3803 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3804 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3805 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3807 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3808 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3809 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3810 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3812 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3813 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3814 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3815 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3817 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3818 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3819 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3820 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3822 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3823 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3824 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3825 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3827 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3828 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3829 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3830 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3832 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3833 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3834 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3835 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3837 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3838 : 8 64 0 0 0 0 0 0 0 
_1.ptx 3839 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3840 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3842 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3843 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3844 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3845 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3847 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3848 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3849 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3850 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3852 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3853 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3854 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3855 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3857 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3858 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3859 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3860 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3862 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3863 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3864 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3865 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3867 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3868 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3869 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3870 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3872 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3873 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3874 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3875 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3877 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3878 : 8 64 0 0 0 0 0 0 0 
_1.ptx 3879 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3880 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3882 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3883 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3884 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3885 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3887 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3888 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3889 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3890 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3892 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3893 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3894 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3895 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3897 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3898 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3899 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3900 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3902 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3903 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3904 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3905 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3907 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3908 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3909 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3910 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3912 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3913 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3914 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3915 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3917 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3918 : 8 64 0 0 0 0 0 0 0 
_1.ptx 3919 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3920 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3922 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3923 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3924 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3925 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3927 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3928 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3929 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3930 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3932 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3933 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3934 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3935 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3937 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3938 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3939 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3940 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3942 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3943 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3944 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3945 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3947 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3948 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3949 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3950 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3952 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3953 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3954 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3955 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3957 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3958 : 8 64 0 0 0 0 0 0 0 
_1.ptx 3959 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3960 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3962 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3963 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3964 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3965 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3967 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3968 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3969 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3970 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3972 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3973 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3974 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3975 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3977 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3978 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3979 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3980 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3982 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3983 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3984 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3985 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3987 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3988 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3989 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3990 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3992 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3993 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3994 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3995 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3997 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3998 : 8 64 0 0 0 0 0 0 0 
_1.ptx 3999 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4000 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4002 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4003 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4004 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4005 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4007 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4008 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4009 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4010 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4012 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4013 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4014 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4015 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4017 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4018 : 8 56 0 0 0 0 0 0 0 
